respondent_id,xyz_vaccine,seasonal_vaccine
48463,0.1820041682264142,0.5495661211886508
48464,0.014196254356452926,0.03283379908664909
48465,0.11699414501106736,0.3286623660373357
48466,0.017262565923152014,0.41508972970567604
48467,0.16702327855413363,0.8674666454113296
48468,0.04770052755795566,0.8429643972161931
48469,0.18767250505939767,0.521080993788641
48470,0.06754904681595146,0.4390315362183975
48471,0.2419030118721423,0.3168489047543752
48472,0.24472375288426712,0.4779410313607322
48473,0.6087366275184816,0.919600175043074
48474,0.01879774771521675,0.0681094027188895
48475,0.22577775122435156,0.4055152989246548
48476,0.07488284618271879,0.5386575420455768
48477,0.5543837021524181,0.7997737697926351
48478,0.015417726589354029,0.030122375413834543
48479,0.054579292050824416,0.4634756960662286
48480,0.028315800458865118,0.015175036423476304
48481,0.07398625229303923,0.08078888952056393
48482,0.054356091477423436,0.5580038100210014
48483,0.42670699473220813,0.9060139582948151
48484,0.020682703953913893,0.4532366480230509
48485,0.7813842683044487,0.8451117909416521
48486,0.07923974866313824,0.4480169587816437
48487,0.05110353645440788,0.14114540413582538
48488,0.05042702071765235,0.18609240649844994
48489,0.2528458501954859,0.32654180971001384
48490,0.20417354527163814,0.9443055563106114
48491,0.5204065168255593,0.8308904143607204
48492,0.5393382916892989,0.9126580356160888
48493,0.05316118785736168,0.07366187737012155
48494,0.04910251701002979,0.14333751373828416
48495,0.03165665048084431,0.6947833854362914
48496,0.009171659773765722,0.03365109804147993
48497,0.16768771318191314,0.9681120196245206
48498,0.022479953846023953,0.040332071997982874
48499,0.09971843899619565,0.7967171287248251
48500,0.10478987415389995,0.5573417717217984
48501,0.30746359219123426,0.2937659389208904
48502,0.12792099034796553,0.7164400460201985
48503,0.06498539775084415,0.15757721955667703
48504,0.060883002710245236,0.1981751624477116
48505,0.09455743421564788,0.20450457177077025
48506,0.4752681142079071,0.7868835765657319
48507,0.0453421870416122,0.25723542008979
48508,0.6228459998281372,0.8791501954837256
48509,0.4866975365423934,0.9161255083465996
48510,0.2888827316253334,0.7795302640295939
48511,0.16085255473111792,0.5024359997847694
48512,0.04584951701937229,0.18067828157591795
48513,0.07017717965724235,0.21953074474960932
48514,0.023728606431708783,0.7261689074074021
48515,0.26642890584488454,0.7088543109094614
48516,0.044029377708890115,0.3930525035528496
48517,0.0694968261629201,0.9078856119020783
48518,0.2013939455628809,0.2356945623755624
48519,0.20283222538925755,0.8657475003748479
48520,0.12326365253052127,0.34812577517053733
48521,0.12197529972140227,0.7843710225457113
48522,0.36490610596237805,0.5271348795582409
48523,0.23181159846269317,0.818418756908236
48524,0.5390760076384108,0.543612552137734
48525,0.36066565832720426,0.06885671693049754
48526,0.5197872320233201,0.8623711142583309
48527,0.4417451431209433,0.5169193706928211
48528,0.13754977098042204,0.6781699624938798
48529,0.14470768702630843,0.9579495277423357
48530,0.13000946919463113,0.4747998301277834
48531,0.7787179091172234,0.831371412774778
48532,0.033872325779681606,0.7035413805556686
48533,0.4284952467534005,0.57051719473582
48534,0.03934144383814175,0.1103484985171238
48535,0.01914584326436005,0.04253308333315396
48536,0.5127212776473067,0.5710414005696567
48537,0.10340513012084787,0.09055809573255032
48538,0.06726736445870099,0.4184152218844714
48539,0.03391073153001102,0.04640925043346586
48540,0.11779594776112629,0.6478396975419021
48541,0.04535979021463022,0.04262967801590863
48542,0.10742169519591413,0.28378765659897137
48543,0.04618724234085327,0.2259999790750338
48544,0.003280686238320128,0.0288398762373428
48545,0.501112046970839,0.4551383263729985
48546,0.10583313401183947,0.512921406884689
48547,0.05270300729161896,0.4578694529486859
48548,0.0719042723233157,0.2787624781804625
48549,0.23913925128320096,0.9253947932165133
48550,0.079024328922081,0.9322490716168126
48551,0.04751874016488978,0.45441762298887833
48552,0.30545125793688765,0.7604795249424209
48553,0.019791383152124014,0.5905144415643335
48554,0.15605369813537448,0.30680985375191233
48555,0.12442168501222478,0.3601594614822483
48556,0.006353579028616148,0.11837032162056986
48557,0.6267137094178666,0.9104930612920679
48558,0.06608540838454408,0.18564269128976238
48559,0.045330015440902746,0.3490560514428774
48560,0.49103940521632156,0.6809568372560422
48561,0.12032458217751024,0.8993271130769854
48562,0.07332231189886941,0.10222190320642491
48563,0.2616792455580131,0.35009463402315993
48564,0.01765413451013668,0.06528325896829132
48565,0.2095849830094691,0.47532160989397654
48566,0.14653802006750669,0.45057529291778325
48567,0.1835040684609676,0.3275748407138269
48568,0.053333095635910446,0.14024267096079568
48569,0.06846869233136374,0.11539026706277129
48570,0.07100857054226634,0.6760796644197085
48571,0.38350188000829,0.5712880265158108
48572,0.7618682184473473,0.7032186019661087
48573,0.05160674169360159,0.23368800988999247
48574,0.3065062889254684,0.29623434265143983
48575,0.009096127698225749,0.0593243391679874
48576,0.021366719514140525,0.10579751163239984
48577,0.2708863132031252,0.8221937555701755
48578,0.9318617425748544,0.9701425376925088
48579,0.286539266510258,0.8089417179246047
48580,0.10536668514229088,0.35762113177178345
48581,0.20704650145583814,0.8540587025304882
48582,0.07970247060216361,0.8896334066894552
48583,0.0338743624598334,0.2875929278820788
48584,0.6003563325240391,0.8056610379412296
48585,0.09416276275515692,0.8442403226366464
48586,0.2886355610340277,0.6618842605128787
48587,0.2918732885364874,0.9648547269670132
48588,0.10038003809718561,0.5381490098602499
48589,0.4783982756765035,0.6617739464343219
48590,0.04633374930886309,0.15740321042784505
48591,0.04572165812496994,0.10534752899298477
48592,0.419527522473185,0.8061056821121881
48593,0.13464444644539852,0.28992552770719365
48594,0.19438380586511325,0.9497331294846095
48595,0.055166863800555764,0.17217861413363522
48596,0.05593370772363634,0.5829952878553603
48597,0.10453222739328034,0.9140146283957868
48598,0.08138322477840758,0.7147437307356074
48599,0.6771173191242702,0.9109993034471936
48600,0.6833575646674678,0.9684968056901124
48601,0.015155476961182255,0.49906354257609326
48602,0.8810251930345363,0.8074718055054924
48603,0.05535007237634231,0.5739843474964414
48604,0.5418826319522106,0.7899370549855547
48605,0.006289702045274749,0.004515786168145584
48606,0.8526235489771394,0.942217000351255
48607,0.38660751947344935,0.5892793551163447
48608,0.006990311804407073,0.012659500932686009
48609,0.11628384753170802,0.839964270997177
48610,0.11126223839078847,0.40367458795600036
48611,0.4208324643788033,0.43965154127336353
48612,0.1437455239733321,0.9225075261379548
48613,0.0898851638148623,0.3301693253316777
48614,0.11519601589953138,0.1501298584156135
48615,0.17459956789494516,0.0869497120053768
48616,0.6773904234456196,0.785528201236682
48617,0.8220042297490023,0.960709603754891
48618,0.0346858635012285,0.6877727589284479
48619,0.39591612255655856,0.13444609283080144
48620,0.5164980786991344,0.7638570882371637
48621,0.14273751576903235,0.4212053007869868
48622,0.06666869713625974,0.15885844833585688
48623,0.04867208804499044,0.2430169533849065
48624,0.24250933414208714,0.1513367579521109
48625,0.07238828157207942,0.3229914581956281
48626,0.05069557199694401,0.0783870851706322
48627,0.07594894760523282,0.312642632327283
48628,0.1410717651220118,0.2965937773093062
48629,0.039064260068198006,0.02913683356272809
48630,0.04450927446949542,0.040900712567267926
48631,0.26274451516426356,0.663730567154693
48632,0.05262067784017908,0.018114563458920357
48633,0.0417988614149542,0.015774804698537193
48634,0.024940975945963003,0.13950242775212712
48635,0.020598238567968323,0.5292359773113936
48636,0.011851368230698973,0.11555895528473635
48637,0.8448012183235437,0.7898921830803978
48638,0.07900413351747941,0.20396589890620714
48639,0.05035904766119197,0.11258335398414122
48640,0.15272770220156726,0.4947277291378523
48641,0.44284531637841906,0.717790016922307
48642,0.11099074716683062,0.07105908602242467
48643,0.41147502442246336,0.8580646524657045
48644,0.31004097601115255,0.27997824559622997
48645,0.1243198352805197,0.9666397634550148
48646,0.2649151007496732,0.6688771044546699
48647,0.006500287423939047,0.011729090045644765
48648,0.1382182097331616,0.2233767456074083
48649,0.005071126676575628,0.4423269909978062
48650,0.40303168129835143,0.8220181550693322
48651,0.13516487796339666,0.46742904177748157
48652,0.757511774376867,0.914703773950038
48653,0.04186000317243551,0.03633349794325704
48654,0.031675033091664515,0.1350855686100345
48655,0.04711358622151584,0.1338579391506671
48656,0.4015728136505616,0.8688248183804316
48657,0.10991486287793802,0.8267250748290975
48658,0.13095051574629768,0.6473143406309251
48659,0.023700627195547545,0.1835547599169589
48660,0.04100081599881801,0.12069708591214505
48661,0.09875508549076127,0.8482011767557254
48662,0.07451460281028541,0.9312317450738753
48663,0.44177563648716284,0.7686396953560839
48664,0.04426072915672774,0.25956301434131857
48665,0.1172548647860765,0.5631906862034384
48666,0.08405434578004915,0.8877542715355827
48667,0.05033556808503496,0.03447390496840816
48668,0.03579607786789378,0.06893160134575035
48669,0.1386819558379661,0.5950820421396786
48670,0.18384621525251107,0.18246657645125852
48671,0.16539739314612426,0.6465764868383019
48672,0.15914195016256763,0.2611846221688363
48673,0.08908391778333699,0.5773505514497664
48674,0.18216201682701327,0.5619473497128222
48675,0.09187467803253181,0.08822350770296179
48676,0.44304721342003234,0.020888207407686602
48677,0.11127458489220687,0.8261778267245231
48678,0.043727290513604675,0.43845290700514733
48679,0.5913712866665015,0.8876317822776674
48680,0.2826945349345748,0.2871280364009425
48681,0.05489366302987166,0.6421514078599122
48682,0.14680129922397625,0.10739907424613117
48683,0.026340718898124955,0.3987072321961851
48684,0.07746720084523996,0.24318892764223493
48685,0.01053694233724309,0.00920261929286697
48686,0.10912806376587125,0.9577373530161282
48687,0.5535339682068295,0.9356348249355337
48688,0.046197816215070756,0.5759545610047737
48689,0.0556607493025997,0.32462842558063204
48690,0.11996053047353099,0.27681237323353797
48691,0.20068614124201672,0.9670614823534072
48692,0.05131168391437724,0.8926070095002653
48693,0.4100293265823127,0.2963099730785228
48694,0.18288885946237532,0.9779050268402636
48695,0.07487073953575998,0.508741798985926
48696,0.09106851887255646,0.47292559635054765
48697,0.4906894071380947,0.9247442926165405
48698,0.2533219462146913,0.3210107108864287
48699,0.3510533987972502,0.8525434862753436
48700,0.6073849114508593,0.9510263827944057
48701,0.17771799769165797,0.34657678995227886
48702,0.0035580755737170218,0.015516300511514584
48703,0.5037839464715873,0.557156508309398
48704,0.22687773239341286,0.17164590892003145
48705,0.23284654253022358,0.5465759733310742
48706,0.21283492285317182,0.5657639558945297
48707,0.013332457905327747,0.05751823433084379
48708,0.15390647951866662,0.39969160915782015
48709,0.04527355027520733,0.9582821553512841
48710,0.1442611417833728,0.2234539210962501
48711,0.16600189012215852,0.9097076424001602
48712,0.07338422263881829,0.23051685509287165
48713,0.14500022247367825,0.4479170921117306
48714,0.19180047496669086,0.4563059789586606
48715,0.1229273480514797,0.1223893498766019
48716,0.2967576819918859,0.5272973144203602
48717,0.3463508878500599,0.8298457699531968
48718,0.22521780361324778,0.7353395513687017
48719,0.6596883865161284,0.8285511875829326
48720,0.06479507545654468,0.6512113802182734
48721,0.9366273365959201,0.9580109793520353
48722,0.8157575317038324,0.8513170973254808
48723,0.04282419335947258,0.2715935449239491
48724,0.004268079473859928,0.012727265741361451
48725,0.02341171099453467,0.10774924719461469
48726,0.6903747829119671,0.5776513621932766
48727,0.14866864178213074,0.33649772428345776
48728,0.5145848696656627,0.7295434698373588
48729,0.3689531758018407,0.4531268776581041
48730,0.49770175845284803,0.6920653765581108
48731,0.03463106295700292,0.23361394610846548
48732,0.4828231840887232,0.7014783595466999
48733,0.3071226544532106,0.5114169473824742
48734,0.00395453786089229,0.01800542618875547
48735,0.7679016785020156,0.5649843060346674
48736,0.023283221626847605,0.05218722618483561
48737,0.457262167681594,0.7391945854504015
48738,0.03962857414635061,0.15010570178838947
48739,0.38111447505009616,0.9472652722128124
48740,0.10840079068178093,0.9448186747903498
48741,0.021730436444164544,0.0597412116871106
48742,0.06507828432993393,0.1056992038248367
48743,0.027540021256169472,0.10537631561474457
48744,0.015103546338010247,0.013956456944937986
48745,0.09777575203004409,0.33627370266814066
48746,0.024543880099816246,0.10933857324625224
48747,0.0817497715541271,0.11166576961023261
48748,0.07004470458792329,0.39285897128546354
48749,0.8916948569611336,0.971516129946827
48750,0.029813813688612346,0.5828494433603422
48751,0.05001542903190442,0.8300310179539596
48752,0.13542134416371712,0.8025371182027742
48753,0.037159176661226985,0.05336709004817719
48754,0.275136542650432,0.4668360181894904
48755,0.37197029377903795,0.6331507366914538
48756,0.058731910584488074,0.2754080924741097
48757,0.037622960761564905,0.08806444112526007
48758,0.42707751680595024,0.7401609495211853
48759,0.04226344402648533,0.15969114060167913
48760,0.23959954791029828,0.8641221420507919
48761,0.6265713640661925,0.7035343262854371
48762,0.6563068268394998,0.83043712183687
48763,0.5504507079395462,0.8308526878839714
48764,0.03744911282872643,0.12868863706356476
48765,0.8141338390990321,0.9510284057686211
48766,0.44556764281918915,0.4966499934266044
48767,0.0560685301359233,0.24286768253643146
48768,0.18952932143086462,0.6674338442939617
48769,0.060877116446059344,0.4578032177649718
48770,0.1928614369282135,0.5680698656305176
48771,0.07485194921626599,0.6101051750259167
48772,0.7646797836844202,0.586126459364472
48773,0.01539446959674518,0.05847501872590159
48774,0.09449285194437947,0.23505238885539292
48775,0.4605656173659376,0.7925767887242284
48776,0.03149344766123732,0.13679611064260097
48777,0.6481154407980644,0.9243979834676593
48778,0.015906834626843242,0.1580575904436736
48779,0.18651381793954477,0.8114880816106067
48780,0.07413232381753941,0.10293759551025553
48781,0.26015047265313096,0.6938935732438715
48782,0.0802806992488565,0.9465937091866785
48783,0.011980606528485219,0.014034839651737824
48784,0.04977702456114331,0.19864865462334294
48785,0.45638138204264067,0.8888550573648323
48786,0.05995082179871924,0.1937864755924269
48787,0.1030329423876729,0.12453287228954679
48788,0.028492506500702078,0.24004657717519753
48789,0.02067301839653055,0.0533045795979002
48790,0.12482219725310052,0.9646499527953766
48791,0.4690143348173835,0.44744915255422646
48792,0.06907712198313998,0.33357936545223665
48793,0.0832981911925082,0.14133315417259898
48794,0.03299162151944921,0.8342771998044965
48795,0.7255679861295838,0.8226412588669225
48796,0.04212914536810041,0.08236921026078288
48797,0.20188034344437247,0.2266345192686365
48798,0.08136618135522708,0.6896251280069329
48799,0.07128632845047032,0.23734302064348708
48800,0.05712990498716198,0.8662847763084502
48801,0.0793498670695066,0.9201048545382579
48802,0.019842984497242783,0.13022005601477035
48803,0.03860928528712859,0.10525395949091368
48804,0.13502200465799716,0.17063184477443327
48805,0.38333505047320626,0.4712275909402828
48806,0.1046899869887015,0.33002565179176624
48807,0.12070149803052056,0.5976977705097131
48808,0.7955742618071864,0.7864941277304751
48809,0.040214221186403734,0.0943279855093565
48810,0.48082649260523347,0.8081116241675147
48811,0.5490684523714132,0.935427062123881
48812,0.06292736535337781,0.06148042606848028
48813,0.08231748164208547,0.12219243634854722
48814,0.7127926370438209,0.9115709393817854
48815,0.5561225194747904,0.4544879624376466
48816,0.43406235211235195,0.6667760737303025
48817,0.3972319913673395,0.16903124886022955
48818,0.7043440414759419,0.9183792728349651
48819,0.15528007783352585,0.9223947787308644
48820,0.021849047127933886,0.1542857662870862
48821,0.0915217311115807,0.9525308479218494
48822,0.02915384424175979,0.1962349804904082
48823,0.9288876143236758,0.9800023382339693
48824,0.6025738100191038,0.07255234759877541
48825,0.044992531585226404,0.48814191279419655
48826,0.09601099937722532,0.6591632970887911
48827,0.082472906296177,0.04644342369586234
48828,0.08474911191479241,0.12002653172624653
48829,0.12387769060947414,0.18106681360530913
48830,0.21551117181117346,0.5818753430359299
48831,0.2906170901508873,0.8528765866475204
48832,0.08613564082537863,0.30447428803758586
48833,0.16151546789010265,0.2133029729510951
48834,0.07256050898091213,0.08055037581087669
48835,0.053762716639551025,0.23348574979802925
48836,0.09647677045849551,0.6728553631252918
48837,0.05284005131535027,0.2645709276205976
48838,0.6576091835488612,0.7548410313625645
48839,0.12464463814800324,0.5351870958398226
48840,0.0986017375101285,0.09776138384945157
48841,0.08336668359768297,0.39146729967674493
48842,0.091844200987885,0.022496326247701974
48843,0.10347522503157557,0.32712174052488485
48844,0.8061089788551142,0.6145052832434761
48845,0.1093307854377381,0.3965178635772618
48846,0.12589973332927898,0.7358133487149449
48847,0.048340758569018,0.44886189157652795
48848,0.1008562530920497,0.627898163618402
48849,0.1143404321082503,0.4124932155244756
48850,0.22556860794518438,0.6685271001431944
48851,0.3530480920872225,0.38428644304667686
48852,0.16510525940906806,0.761564756450556
48853,0.5226951766058179,0.6899167388188288
48854,0.5100770636531617,0.8014375391844168
48855,0.07958050685641395,0.0592020335654722
48856,0.26943279463766945,0.9318819549855494
48857,0.2317448542048391,0.317940606708544
48858,0.83594434142943,0.7637222218501492
48859,0.19382239142104635,0.8066830345927261
48860,0.10804656915527462,0.816879666006762
48861,0.009370273600222793,0.0820097994317412
48862,0.46357225824776255,0.6224707642435985
48863,0.6245986940622176,0.9209341588523037
48864,0.041167572982672054,0.48749196237416303
48865,0.12520962717087217,0.32742643963904583
48866,0.05370685091061491,0.360532228198828
48867,0.03798494546622184,0.1008816591233187
48868,0.06647876431588408,0.908489679911753
48869,0.08781732477575395,0.2862334324247247
48870,0.10878631295096891,0.2674865479042544
48871,0.03947557942213159,0.3854260152888563
48872,0.46010266825522744,0.836599414018481
48873,0.07553271904755945,0.26394214391568316
48874,0.021570074685383207,0.13547183731949414
48875,0.09732365260958253,0.1665235003599264
48876,0.013243709696066738,0.06754537992747209
48877,0.09872696930921908,0.17868724175878722
48878,0.11210730612437239,0.2186286622477023
48879,0.6505671318734857,0.9363711366791935
48880,0.08923083967652229,0.6936513982602679
48881,0.26017177441018524,0.22815437585400744
48882,0.5577321643574016,0.4602766729115448
48883,0.22955463231149373,0.5149824301382071
48884,0.021628951106103838,0.21427623258583361
48885,0.03964512911449392,0.573737720530303
48886,0.483900204814869,0.7546026803202587
48887,0.06670262121331835,0.523267053741431
48888,0.19058404179248778,0.21037219325135614
48889,0.12036650967536659,0.3480867594228358
48890,0.017059015808569868,0.22672677063001825
48891,0.10011926444670634,0.42171452157203493
48892,0.08263845172675638,0.8101932705058955
48893,0.324380489159719,0.5793937918219251
48894,0.45409374457169216,0.5606819573826995
48895,0.09504922475224353,0.33277055973927183
48896,0.794846348527085,0.8767281882249308
48897,0.20913512938554085,0.7193496566460715
48898,0.15229891387406658,0.951029699053486
48899,0.06426479018506875,0.2220647569328824
48900,0.28151916088141155,0.7803580028656769
48901,0.07233372084981873,0.32426152125036745
48902,0.1028567856502645,0.13091261331002252
48903,0.8447829170865101,0.6949446618208261
48904,0.19006910372424438,0.16496296241363817
48905,0.8079173218248447,0.7832321905573142
48906,0.006270954626936455,0.01431457704548478
48907,0.40370307289203894,0.7977857579415762
48908,0.07040576643292881,0.8381868416752734
48909,0.12160321244150035,0.6541743573803616
48910,0.032560424289511676,0.041759569496493544
48911,0.15925417045012769,0.9690570024803047
48912,0.08619301137964513,0.2831664466109277
48913,0.1493383297587855,0.6996621380234208
48914,0.046966930068233555,0.36871376119763993
48915,0.08957922656386261,0.3083432058224865
48916,0.6674762006065806,0.9203941696400886
48917,0.020423892523234573,0.1022469978273779
48918,0.3167633977546963,0.755989890776704
48919,0.12088784210919978,0.44309743611615793
48920,0.03304379656906964,0.07903626782668308
48921,0.5964895199374841,0.5811025422494223
48922,0.0037975603981128966,0.1664707510759111
48923,0.02299106459437023,0.05416069392267215
48924,0.09316982012158276,0.27472065910927074
48925,0.021670442875837206,0.0426311671487706
48926,0.45085496646184736,0.8305672907561087
48927,0.284970372954903,0.6475617963809147
48928,0.12098547383940572,0.5425597886320792
48929,0.3766655923472397,0.8245513047012587
48930,0.5736374699149832,0.11975965705098698
48931,0.06063569574245516,0.13342846639197914
48932,0.003011086320490932,0.004980262089050023
48933,0.7499782255585071,0.9532572569730969
48934,0.026386170443426147,0.043454771235986386
48935,0.15008152248940038,0.45076080754219716
48936,0.11979383953278505,0.3884690136942589
48937,0.05844168104586007,0.21932566977457216
48938,0.07082779975983887,0.7336395757892026
48939,0.2940503110827606,0.19019215892410202
48940,0.052875357149452136,0.028571073790424117
48941,0.13951553364922947,0.11306888746062524
48942,0.06639871249451676,0.14667606261675015
48943,0.04505470781194956,0.814904177053813
48944,0.2310796945191026,0.47231666659232135
48945,0.48285451417093467,0.4515097064324796
48946,0.5409408139478348,0.7817469804991005
48947,0.5207259020765802,0.7536465168184394
48948,0.3237513045688287,0.8049998563102895
48949,0.15089294366873188,0.11849300398560733
48950,0.010003479937618784,0.03311659438107951
48951,0.010514434918079817,0.02795985441017757
48952,0.02668960412489109,0.09194196364848095
48953,0.06605849421757941,0.37560797582848265
48954,0.16770053388303163,0.042205088237309736
48955,0.01986337619410531,0.15246585438889607
48956,0.21972134808123941,0.7851754700049037
48957,0.17072259821991284,0.32993024326541864
48958,0.0023116468115305174,0.003840080686846806
48959,0.03233082504377073,0.034892118666520595
48960,0.08619711597856135,0.6093877578887515
48961,0.049779811323484455,0.017467839389950744
48962,0.11146104011547557,0.22627449252003834
48963,0.030631532562702,0.8898548152222614
48964,0.13236899372422298,0.8479741263772944
48965,0.12284513615142795,0.9344813478013977
48966,0.10640049753916801,0.13836724143136478
48967,0.7474339711883242,0.8223522901616218
48968,0.7138878478941583,0.8870097441668452
48969,0.01783026631078844,0.1313557320597147
48970,0.3107066050615536,0.7081575815360477
48971,0.12436054135624831,0.8138790004939865
48972,0.23708386736373743,0.2285758214822064
48973,0.12399885206434717,0.28800157066973453
48974,0.01136553009956183,0.013803282530489921
48975,0.27961674381001483,0.8269705595036202
48976,0.2628655260858052,0.5532313896839846
48977,0.19196889475178386,0.8077233130532993
48978,0.43044316817939965,0.09654959651946525
48979,0.11002991516315432,0.14216161759798587
48980,0.08203130519437479,0.10829663604512839
48981,0.2480939461226059,0.29381831519040735
48982,0.05650217243631474,0.8715767860758645
48983,0.05507317425786863,0.8611235331834127
48984,0.8970228436809138,0.5470883944480393
48985,0.06000461837590688,0.17379774465166503
48986,0.669644187014492,0.8108302108458447
48987,0.04852804338826475,0.11598930936720118
48988,0.0053852323654162,0.042236678041902107
48989,0.31566186075314634,0.35387757270921627
48990,0.005747720646655217,0.008124563882647201
48991,0.13202917508624928,0.17543400015871732
48992,0.14215043899863247,0.7968560472011731
48993,0.5256888589581127,0.8469356894328902
48994,0.10051467044792295,0.08199319281321796
48995,0.15489187137130034,0.6231835396946366
48996,0.033433182534036224,0.267811094765828
48997,0.1775863466319137,0.7955664029242865
48998,0.10990913156472112,0.26417285974607047
48999,0.12925499954560965,0.42156301728240925
49000,0.35351846536922843,0.9622446382932934
49001,0.6572597383431876,0.7999440095191148
49002,0.09808297699947424,0.8986100731528438
49003,0.04038286022793271,0.13306805346665349
49004,0.16636190782726004,0.6453853600574666
49005,0.22523486787519992,0.14501257889425043
49006,0.19275436325227455,0.491359354944077
49007,0.016648206613233924,0.12500921468075257
49008,0.05550587385036374,0.11234530564999302
49009,0.16412048186904635,0.9280228164472375
49010,0.061070028918813905,0.08643942898010655
49011,0.1233418795163715,0.0981957582970133
49012,0.27734929231796496,0.5017412804949802
49013,0.0262043950960168,0.5620768645064763
49014,0.10626381407884929,0.32552926622660316
49015,0.18107346517734277,0.472059045405163
49016,0.05716905098363971,0.09658774914244338
49017,0.09805711216749251,0.502921889125786
49018,0.02227169549963378,0.27885534185645744
49019,0.4662656159437898,0.7334427161026197
49020,0.1177879327909751,0.2601869648214119
49021,0.006039114288846719,0.3256040818690258
49022,0.13968876244659045,0.6107599675265802
49023,0.13260550503817403,0.1964860276814778
49024,0.1030222843312963,0.4468576785986026
49025,0.038487877018983166,0.1750436342566103
49026,0.21485335633806885,0.4912569681949392
49027,0.3353909097523872,0.6746876590955994
49028,0.09728772634672923,0.09214956126844313
49029,0.3827330884588857,0.7732156092946497
49030,0.13481479178137415,0.5170382373913313
49031,0.8590250341551436,0.5395760906590594
49032,0.08485882181621546,0.3094825823787291
49033,0.05362288836604293,0.3050131699684452
49034,0.03137520691637023,0.790170013824526
49035,0.3255290911944168,0.2373173199847875
49036,0.10130193389061556,0.48940372193894455
49037,0.09222409111876075,0.6067457014436232
49038,0.10178602944081558,0.367838329566415
49039,0.45250205274105837,0.7886108743106051
49040,0.08245466629488996,0.7225397730248592
49041,0.11894850123230032,0.22861023312589443
49042,0.08930444832006826,0.9753054363008713
49043,0.010601438583326139,0.11226719191331562
49044,0.030335816226675135,0.034047365384711106
49045,0.007898663972204113,0.04414912161419395
49046,0.07559865360018753,0.2603450190952112
49047,0.834824853809241,0.6383926872342286
49048,0.04699264310376203,0.4875665582853357
49049,0.025649326313068283,0.049878502648992636
49050,0.06517070868527973,0.11813234125110464
49051,0.05098600303910292,0.07191291331576395
49052,0.49930385034291164,0.8215446257443167
49053,0.0931323838080777,0.8360476040042949
49054,0.5024439074303624,0.7688352163179858
49055,0.05940003544764617,0.11219093625693694
49056,0.09015996861335171,0.30788653544182193
49057,0.5144122053960479,0.7670125410174664
49058,0.900296373640345,0.9648253857834566
49059,0.03856002347291731,0.15365386323777788
49060,0.14696617459003702,0.40488402372793514
49061,0.8259848829752744,0.9468148818769788
49062,0.07854769907464064,0.4692183251768998
49063,0.8496310605969277,0.9350853068749597
49064,0.42549737090306916,0.61264110937312
49065,0.6950585744930812,0.9166918941583895
49066,0.13551452324910263,0.6520934152789047
49067,0.0964446404738809,0.8691250128044192
49068,0.6698717773822965,0.8894787445910105
49069,0.07278821413065492,0.1276055840999467
49070,0.07030204137919101,0.85833099407089
49071,0.8252098231363453,0.9663592356798133
49072,0.21511653579677312,0.7683708447272011
49073,0.05907252095408648,0.7556304443201934
49074,0.2774778352577979,0.9045231587508568
49075,0.2593554046745822,0.5017624956402014
49076,0.019835582053849322,0.08907522496674487
49077,0.18507490528434162,0.042392028148389695
49078,0.050268411883177135,0.39613895910496505
49079,0.022028353264048492,0.06928409933278831
49080,0.13645956077845475,0.15510587461855946
49081,0.5033523953566096,0.8085015624079839
49082,0.12561124302927298,0.24103748655070853
49083,0.04534330048890722,0.7920795359754909
49084,0.08724753118365315,0.16930944448369253
49085,0.016978330138122152,0.0544298340186889
49086,0.092877014915639,0.22846364927578428
49087,0.35947120313002295,0.3342269329486477
49088,0.3246275946829908,0.9411096883407462
49089,0.8109690349760399,0.8852698278214287
49090,0.1678114346952401,0.3291142290198071
49091,0.31984183579320874,0.5358346264130404
49092,0.0684457287502046,0.2795705697803856
49093,0.008124032209243869,0.06646029477141369
49094,0.6981599742046516,0.8704329774558986
49095,0.031326600055465864,0.7617207837908174
49096,0.05860281001068638,0.3044097149330726
49097,0.10567650973905342,0.7753492846947623
49098,0.08484056660261521,0.5209624971890587
49099,0.1199770153926909,0.8312191063917087
49100,0.21014216819480963,0.38300962983563963
49101,0.10955829050940279,0.9607599276263565
49102,0.0924379037481454,0.8689678626521742
49103,0.057194077420020646,0.013732639851044889
49104,0.09754789812103976,0.3187067164301032
49105,0.27267910851841354,0.648623276877474
49106,0.015707911352271297,0.08521575862269207
49107,0.1343495372154774,0.5835949245994791
49108,0.060931368976521,0.385910268037286
49109,0.012415696146545486,0.12287874785929065
49110,0.12018321447685713,0.43415358319723607
49111,0.12612206547895152,0.19919173612611166
49112,0.9179938080585193,0.9958733062164535
49113,0.06725727439508855,0.12539657898914874
49114,0.26271653781294874,0.7086361522726237
49115,0.04370070324629157,0.2052293715027772
49116,0.7840597470039807,0.46287208385422846
49117,0.011793962662853291,0.018640135548947452
49118,0.07938133909527896,0.6982434301488671
49119,0.2425765806662971,0.44896431140500204
49120,0.00862955930700753,0.018850711205845347
49121,0.041449130108905684,0.34955810108651725
49122,0.0031987853153537193,0.3285624321173987
49123,0.6497828573475498,0.37934749673102613
49124,0.36391178982584843,0.0548676114560775
49125,0.040396356608226235,0.10257764073079254
49126,0.08726585439712588,0.9161479155985053
49127,0.03446327839172625,0.7715083692740582
49128,0.013244531701000074,0.22425476744859757
49129,0.029116297565649263,0.20094512892999414
49130,0.2948320838902355,0.2911235589237887
